test,status,detail
curve-only one-group Stan data contract,PASS,""
non-level baseline does not allocate unused state innovations,PASS,""
residual scale has finite Stan upper bound,PASS,""
curve-only warm-start init is finite,PASS,""
non-centered alpha mode uses one group intercept vector,PASS,""
fixed-curve Stan input precomputes canonical transform,PASS,""
Stan accepts arbitrary composite model-id group columns,PASS,""
shared alpha mode drops unused group intercept vector,PASS,""
linear-only Stan data contract,PASS,""
level baseline allocates expected state innovations,PASS,""
mixed coefficient blocks map correctly,PASS,""
extra controls and centered predictors contract,PASS,""
normal likelihood and sampled dvalue flags propagate,PASS,""
fixed-curve mode passes one curve flag per curved variable,PASS,""
Hill curve type propagates to Stan data contract,PASS,""
Hill and Weibull transforms are both finite and distinct,PASS,""
Stan direct metadata derives curve rate from anchor saturation without prior builder,PASS,""
minimal media metadata defaults to 50 percent median-support saturation,PASS,""
Stan business priors accept direct coefficient precision,PASS,""
Stan business priors convert CPKPI to coefficient prior auditably,PASS,""
Stan business-prior conversion ignores perturbed holdout spend,PASS,""
fit_hier_mmm exposes direct business_priors front-door argument,PASS,""
national-repeated media does not auto-sample group hierarchy,PASS,""
geo-varying media can auto-sample group hierarchy,PASS,""
small-geo auto mode pools coefficients instead of sampling weak hierarchy,PASS,""
coef override maps to intended group and variable,PASS,""
groups with zero training rows fail clearly,PASS,""
sampler diagnostic finite min/max helpers return NA on all-missing values,PASS,""
single-chain readiness does not misuse R-hat,PASS,""
