test,status,detail
response-curve-only planner returns core tables,PASS,""
optimizer preserves curve evidence metadata in decision tables,PASS,""
response-curve-only optimizer respects fixed budget,PASS,""
grid optimizer respects fixed budget and reports grid basis,PASS,""
grid optimizer enforces planning-group max-spend constraint,PASS,""
optimizer infers planning groups from arbitrary-depth rollup_path metadata,PASS,""
grid optimizer converts planning-group share constraints to budget-scaled spend caps,PASS,""
greedy optimizer refuses group constraints instead of ignoring them,PASS,""
hybrid optimizer runs coarse grid then continuous local refinement,PASS,""
hybrid optimizer keeps continuous refinement inside planning-group constraints,PASS,""
optimizer reports draw-based scenario uncertainty when supplied,PASS,""
"optimizer reports custom uncertainty quantile, profit, and probability metrics",PASS,""
optimizer reports draw-based optimized-plan uncertainty when supplied,PASS,""
robust-grid optimizer selects plan from draw-based objective,PASS,""
robust optimizer can select plans by expected profit,PASS,""
robust-hybrid optimizer runs posterior objective with local refinement,PASS,""
custom scenario planner evaluates variable-level multipliers,PASS,""
response curves include ROI and mROI economics,PASS,""
optimizer returns grid-based saturation and headroom summary,PASS,""
target-response planner finds minimum budget for KPI target,PASS,""
target-efficiency planner finds max budget within cost-per-KPI target,PASS,""
optimizer aggregates direct geo/product-geo response curves to variable level,PASS,""
optimizer preserves explicit spend and support from response curves,PASS,""
support-only response curves can be priced through CPM support_cost_map,PASS,""
custom scenario plan accepts planned support units,PASS,""
optimizer enforces max_spend against explicit nonlinear spend curve,PASS,""
optimizer enforces min_spend for zero-current launch channel when explicit spend curve is supplied,PASS,""
optimizer errors clearly when actual-spend constraints leave no feasible candidate,PASS,""
response-curve planner fails clearly when spend/current_spend is missing,PASS,""
negative contribution economics are flagged for review,PASS,""
MMM-fit planner uses Stan contribution helper path,PASS,""
MMM-fit optimizer respects total budget,PASS,""
Stan fit can output variable-level response curve sheet when only one group exists,PASS,""
Stan response curve sheet can include market/group rows when requested,PASS,""
Stan fit can output posterior-draw response curve sheet when draw params are available,PASS,""
optimizer uses Stan response curve sheet when available,PASS,""
optimizer respects locked-channel constraint,PASS,""
