test,status,detail
bad market-size column does not fail when scaling is false,PASS,""
bad market-size column fails when scaling is true,PASS,""
raw spend aligns to long_decomp reporting rows,PASS,""
negative contribution economics are diagnostic not efficient,PASS,""
deck builder returns KPI decomposition funnel,PASS,""
deck builder infers channel from rollup_path without modeled parent variables,PASS,""
deck builder exposes arbitrary-depth rollup-node contribution tables,PASS,""
deck builder parses Excel serial dates with 1899-12-30 origin,PASS,""
deck builder handles long-only decomps without fit columns,PASS,""
deck builder ingests optimizer output tables,PASS,""
deck builder omits chart registry from analyst-facing outputs,PASS,""
deck builder writes optimizer charts when ggplot2 is available,PASS,""
deck builder writes analyst Excel data workbook,PASS,""
Excel data workbook contains no embedded static images or drawings,PASS,""
standalone Excel dashboard builder returns workbook path and tables,PASS,""
Stan output spend/support attachment adds long and wide fields,PASS,""
business prior helper accepts coef roi mroi ikpc and cpkpi inputs,PASS,""
business prior helper preserves true input precision on transformed coefficient scale,PASS,""
business prior metadata blend preserves audit fields and precision,PASS,""
