test,status,detail
blank spend_col defaults to modeled_x_col,PASS,""
unrecoverable modeled_x_col fails clearly,PASS,""
duplicate variable_map keys fail clearly,PASS,""
unknown min_evidence_tier_to_keep errors clearly,PASS,""
ridge allows more donors than pre-period rows,PASS,""
clean single-channel up-ramp is channel estimand,PASS,""
clean single-channel up-ramp has usable prior/calibration class,PASS,""
quasi geo returns analyst evidence summaries,PASS,""
quasi geo carries rollup metadata for reporting,PASS,""
quasi geo returns donor placebo and leave-one-donor-out diagnostics,PASS,""
quasi geo reports donor weight concentration diagnostics,PASS,""
TBR/DiD fallback is selected when donor support is weak,PASS,""
TBR/DiD fallback downgrades synthetic failure instead of hard blocking,PASS,""
raw-scale ROI and cost per outcome are arithmetic,PASS,""
geo mean-index keeps raw outcome for ROI scale,PASS,""
missing donor synthetic post rows are diagnosed and aligned,PASS,""
all-NA raw synthetic lift stays NA,PASS,""
clean single-channel down-ramp supports positive media economics,PASS,""
down-ramp marginal response CI is ordered,PASS,""
turn-on event is detected,PASS,""
tiny primary media movement does not create turn-on event,PASS,""
turn-off event is detected,PASS,""
multi-channel shock becomes bundle estimand,PASS,""
bundle shock returns bundle economics,PASS,""
moved channel list is clean channel names,PASS,""
bundle events stay out of channel coef priors,PASS,""
bundle events get bundle-level recommendations,PASS,""
bundle evidence summary recommends bundle-only action,PASS,""
two-channel bundle key is normalized once in recommendations,PASS,""
bundle shock does not create variable curve direction,PASS,""
reporting evidence filter does not change prior recommendations,PASS,""
opposite-direction bundle is diagnostic not usable,PASS,""
opposite-direction bundle has diagnostic read not usable prior,PASS,""
contaminated shock is downgraded not deleted,PASS,""
donor media turn-on contamination is flagged,PASS,""
other media turn-on contamination is flagged,PASS,""
tiny other-media movement is not turn-on contamination,PASS,""
post-window media NA does not hide strong ramp,PASS,""
non-Sunday weekly dates preserve seven-day event windows,PASS,""
national repeated media is diagnostic only,PASS,""
all and filtered dose summaries are returned,PASS,""
national repeated media evidence summary is blocked,PASS,""
synchronized all-geo media shock is not geo-identifiable,PASS,""
synchronized all-geo media shock stays out of priors,PASS,""
