test,status,detail
row transform consistency normalize_curve_x=TRUE scope=active_train,PASS,max_delta=0
sum transform consistency normalize_curve_x=TRUE scope=active_train,PASS,""
single period transform consistency normalize_curve_x=TRUE scope=active_train,PASS,""
ROI/mROI helper uses canonical transform normalize_curve_x=TRUE scope=active_train,PASS,mroi_delta=0
prior_non_intercept_mu uses canonical curve transform normalize_curve_x=TRUE scope=active_train,PASS,max_delta=0
row transform consistency normalize_curve_x=TRUE scope=all_train,PASS,max_delta=0
sum transform consistency normalize_curve_x=TRUE scope=all_train,PASS,""
single period transform consistency normalize_curve_x=TRUE scope=all_train,PASS,""
ROI/mROI helper uses canonical transform normalize_curve_x=TRUE scope=all_train,PASS,mroi_delta=0
prior_non_intercept_mu uses canonical curve transform normalize_curve_x=TRUE scope=all_train,PASS,max_delta=0
row transform consistency normalize_curve_x=FALSE scope=active_train,PASS,max_delta=0
sum transform consistency normalize_curve_x=FALSE scope=active_train,PASS,""
single period transform consistency normalize_curve_x=FALSE scope=active_train,PASS,""
ROI/mROI helper uses canonical transform normalize_curve_x=FALSE scope=active_train,PASS,mroi_delta=0
prior_non_intercept_mu uses canonical curve transform normalize_curve_x=FALSE scope=active_train,PASS,max_delta=0
row transform consistency normalize_curve_x=FALSE scope=all_train,PASS,max_delta=0
sum transform consistency normalize_curve_x=FALSE scope=all_train,PASS,""
single period transform consistency normalize_curve_x=FALSE scope=all_train,PASS,""
ROI/mROI helper uses canonical transform normalize_curve_x=FALSE scope=all_train,PASS,mroi_delta=0
prior_non_intercept_mu uses canonical curve transform normalize_curve_x=FALSE scope=all_train,PASS,max_delta=0
active-train normalization centers active transformed rows,PASS,""
all-train normalization centers all transformed rows,PASS,""
active and all-train normalization differ on flighted media,PASS,""
